ModelID,POSTag,MeanDelta,StdDevDelta
6681944,ADJ,0.005168775513414554,0.29751350189372205
8465093,ADJ,0.005343645827011581,0.2974693039058215
6839426,ADJ,0.004942252532695662,0.2975594179267522
8465091,ADJ,0.005469499835164759,0.2975083859503543
8465090,ADJ,0.00544175374622734,0.29750180130354204
6839427,ADJ,0.00498425383198462,0.29755109698617227
8465089,ADJ,0.005512062872444661,0.2975469610806487
8465087,ADJ,0.005434368344851379,0.297510692409762
6839428,ADJ,0.005184447865330573,0.2975345932985078
6892216,ADJ,0.004969892843416932,0.2974545967960042
6839429,ADJ,0.00528291272550669,0.29760718593323227
8465085,ADJ,0.0056475417906828775,0.2975300557501347
8465084,ADJ,0.005436713852015539,0.2975088491865068
6839430,ADJ,0.005072173921106578,0.2975317720476081
8465604,ADJ,0.0054134878431190865,0.29747957140004966
8465082,ADJ,0.005499710124861877,0.29753237503276614
8465612,ADJ,0.005135445239096111,0.29752724911719175
8465733,ADJ,0.0052360057477755136,0.2974749174567737
6839431,ADJ,0.005415587341681219,0.2975319977937324
8096895,ADJ,0.005358527903634453,0.2975207599540927
6892222,ADJ,0.0051877790721974355,0.2975061103328342
6892212,ADJ,0.004932657599427599,0.2975495261434985
6892221,ADJ,0.005034353866197484,0.29759792779538324
6892213,ADJ,0.005325912553993391,0.2975577876201607
6892220,ADJ,0.005028880995075117,0.29753601909863414
6892219,ADJ,0.005016924683765042,0.29757706672430134
6892214,ADJ,0.0051254824722653065,0.2974110889889256
6892218,ADJ,0.005022311086618567,0.29755559021137623
6892217,ADJ,0.004845279163339864,0.297556313105244
8465077,ADJ,0.005471767132878094,0.29755669658019274
6839425,ADJ,0.005029239218132938,0.2976137295348117
8465086,ADJ,0.0055931862993051085,0.2975562700522479
8465609,ADJ,0.005542420531008137,0.2974537558387166
8465608,ADJ,0.005347789865055438,0.29748501668787086
6839403,ADJ,0.004906737828331265,0.2976626607252884
6839424,ADJ,0.005139801447580148,0.2976258177690042
8465610,ADJ,0.005192481058472647,0.2975343537026305
8465605,ADJ,0.005152662374045633,0.297561132944936
8465607,ADJ,0.005427472189917634,0.29752114909838295
8465611,ADJ,0.0054665715960897,0.2974567134131544
8465610,ADP,0.004479470076604185,0.2975581187301343
6839428,ADP,0.004451451269832234,0.29764142976348307
8465086,ADP,0.004603865182315206,0.2976064192652846
8465607,ADP,0.004568554254863789,0.29759956144461075
8465085,ADP,0.004668052391458807,0.2975994605680376
6839429,ADP,0.004700512033886117,0.2976587134910216
8465084,ADP,0.004531181831075378,0.2975941351929964
6681944,ADP,0.0043857440367959365,0.2976509115075124
8465733,ADP,0.004675013702954368,0.29754614788290173
6839430,ADP,0.004334309908918471,0.29764968649714385
8465082,ADP,0.004588831508495638,0.2976145667640963
8465077,ADP,0.004447803919870775,0.29762218856329675
6839403,ADP,0.004132520834706308,0.29774452571316445
6892217,ADP,0.004413486663701204,0.29767760367259416
6839431,ADP,0.004542360820632348,0.2976329415278933
8096895,ADP,0.004519745957132774,0.29756859874254127
6892218,ADP,0.004492932153019491,0.2976031006209217
6892222,ADP,0.004561550437587636,0.29763838194817605
8465609,ADP,0.004753757177807347,0.29755400951613276
6892212,ADP,0.004407816689390868,0.29765759532028324
8465612,ADP,0.004491431975428623,0.29759715738117715
6892221,ADP,0.004395690022982838,0.29765314352815314
6892220,ADP,0.004520480182943303,0.2975642383589547
6892214,ADP,0.0044590239379106306,0.29751628760166066
6892213,ADP,0.004790071577048224,0.2976504684552726
6892219,ADP,0.004574866122567113,0.2976900909072146
8465604,ADP,0.004588842156582582,0.2975799810940941
8465608,ADP,0.004470919321256954,0.29756252453583903
6892216,ADP,0.004429247382877678,0.297550605048525
8465093,ADP,0.004330692692863416,0.29753897239765453
6839427,ADP,0.004298075864625495,0.29764565975213036
6839426,ADP,0.004262912822678084,0.2976554546917676
8465089,ADP,0.004467769841319463,0.29762577507405386
6839424,ADP,0.004399496395966819,0.2977375186094839
8465611,ADP,0.004666615707414822,0.29755816468646046
8465091,ADP,0.004661888265006761,0.29757803862167687
8465087,ADP,0.004528769530525732,0.2976071516500847
6839425,ADP,0.004220183443634004,0.29769831927689583
8465090,ADP,0.004444254970329134,0.2975482969104432
8465605,ADP,0.0043263731384377505,0.2976075968635812
6892221,ADV,0.003828441669743698,0.2971507290349257
8465609,ADV,0.0043614903243078176,0.297113976841874
6892222,ADV,0.004166324231231087,0.29717777613546553
6839426,ADV,0.003765935283982432,0.2971870211729291
6892212,ADV,0.003878253811651092,0.29724052020590275
8465091,ADV,0.004183519158786259,0.29713270709254275
8465611,ADV,0.004189512547551217,0.29712521282730114
6892220,ADV,0.00400992318894483,0.29718840325418633
8465605,ADV,0.003874010002677728,0.2971786479957065
6892213,ADV,0.0042468933704662435,0.29723634464125337
8465093,ADV,0.003949548331275193,0.2971213439782712
6892219,ADV,0.003873680937419858,0.2971558926629435
8465610,ADV,0.0040294035886020065,0.2971374075768979
6892218,ADV,0.003887026846692521,0.2971497434154065
6892214,ADV,0.003964668207268394,0.2970680470248976
6839425,ADV,0.003982011436222453,0.2972683065399398
6681944,ADV,0.003901268374587079,0.2973024139713631
6892217,ADV,0.003805054645152562,0.2972872022870699
6892216,ADV,0.004053339840749155,0.2971307988463682
8465612,ADV,0.004040219992279854,0.2971507288699836
8096895,ADV,0.004110310340538482,0.29715441360535083
6839428,ADV,0.0039260197140696534,0.29716467261616664
8465084,ADV,0.004140211582539957,0.297146593510773
8465607,ADV,0.004038446553340124,0.2971208294118571
6839431,ADV,0.004064973950328938,0.2972472905356986
8465089,ADV,0.004234112495261907,0.29719786503617046
8465733,ADV,0.00414572815935371,0.2970653332970863
8465085,ADV,0.004399189329179709,0.2972019616570106
8465082,ADV,0.004251826439973504,0.2971908571851131
6839427,ADV,0.0037995117615916034,0.2972483949789565
6839430,ADV,0.004001254823257124,0.2972762364048544
6839424,ADV,0.003960461107553255,0.29731691072145255
8465604,ADV,0.004317492638418511,0.29710296767092265
8465087,ADV,0.0041989312510220134,0.2972183438260934
8465077,ADV,0.004123270585683234,0.2972026600686208
8465086,ADV,0.004293271732011871,0.2972075135752686
6839403,ADV,0.0036033986550108514,0.2973906725950237
8465090,ADV,0.004011556673614643,0.29717433034420626
8465608,ADV,0.004199054098553633,0.29708724153138966
6839429,ADV,0.004188406503875594,0.29724110700303047
6892218,CONJ,0.0008290528914083871,0.29552614651337444
6892217,CONJ,0.0006499333449928614,0.29553605001526945
8465087,CONJ,0.0010935084160358865,0.29554015329660066
8465085,CONJ,0.0012498482959785626,0.2955357756300379
8465604,CONJ,0.0011243647671973045,0.2954260915304244
6892216,CONJ,0.0007403903636750288,0.2953088379987903
8465610,CONJ,0.0007972992391869935,0.2954586697529716
8465086,CONJ,0.0011353224149113397,0.2955286765027143
8096895,CONJ,0.0010741383870383823,0.2954686110751214
8465607,CONJ,0.001132841970988702,0.2954232902436568
6892219,CONJ,0.0009878806595643498,0.29552994585466147
8465612,CONJ,0.0009543211440645329,0.29545681482646474
8465084,CONJ,0.0010248023301303328,0.29548693777589097
8465089,CONJ,0.0010823816672478836,0.2955449143790591
8465091,CONJ,0.0011394499506867778,0.2955184384588646
8465082,CONJ,0.0010254654114625025,0.2955227448450708
6892220,CONJ,0.000645591982018765,0.2955427548641893
8465609,CONJ,0.0011217881045686934,0.2954318995058438
8465077,CONJ,0.0009493219136810114,0.295512368473713
8465605,CONJ,0.0009732956624618906,0.29545187378729365
8465608,CONJ,0.0010528495572069171,0.29542981905256577
8465611,CONJ,0.0009945095620902567,0.2954508783827815
8465090,CONJ,0.0010526573497338613,0.29551281535338897
8465093,CONJ,0.0009931688002475802,0.2954653446524986
6892222,CONJ,0.0011086324607033856,0.2955009701051405
6892221,CONJ,0.0007386298469380156,0.2954659423528389
6839425,CONJ,0.0005094993546196874,0.2956424921971405
8465733,CONJ,0.0009187314033450094,0.2953458496617455
6839427,CONJ,0.0006396214970598251,0.2956691389304347
6839426,CONJ,0.0003950259539204353,0.29559505512816936
6839428,CONJ,0.0008477816473505366,0.2955310879531489
6892213,CONJ,0.001064381404859796,0.2954962321942445
6892214,CONJ,0.0007720709826114192,0.29539519157852145
6839430,CONJ,0.000610724930981655,0.29565022022258114
6839431,CONJ,0.0008506146862701058,0.2955894234898882
6681944,CONJ,0.0010649874181576098,0.29563210044879124
6892212,CONJ,0.0006500607867502849,0.295530932936856
6839403,CONJ,0.0005761150562853656,0.29567067442703915
6839424,CONJ,0.0005052606162538313,0.2956668301251106
6839429,CONJ,0.0009928953145190665,0.2955937874891315
6839403,DET,0.004390525011936683,0.2961167747064267
6839428,DET,0.0048983544528264,0.29593767423102957
6892220,DET,0.004784314291689572,0.29589751891151317
8096895,DET,0.004844026924692229,0.29587955644902025
8465086,DET,0.005059742243517041,0.29589715816566386
6892213,DET,0.00497411221374514,0.29598160283936625
8465611,DET,0.004889225314829227,0.2958294857063062
8465604,DET,0.004979641099686675,0.2958332161082083
8465091,DET,0.004969175009867022,0.29589329100667106
8465090,DET,0.0049322907970602015,0.29588067024883596
6839431,DET,0.0048281967406880654,0.29600778728606697
6892212,DET,0.004676153439124932,0.2959641267985926
6892221,DET,0.004692413234802534,0.29593121671849615
6839426,DET,0.004731163861319946,0.29596751443572866
8465085,DET,0.005078864422056719,0.2959085063336602
8465605,DET,0.004743782158102596,0.2958918155933943
6839424,DET,0.004897988200275405,0.2960479150653218
8465607,DET,0.004917950503348609,0.29586358285039915
6892219,DET,0.00494348884816304,0.2959961829149364
8465733,DET,0.004872360717516543,0.2957783399826905
6839425,DET,0.004736489117424952,0.2960363494353972
6892216,DET,0.0047951858999843635,0.2958219004342429
8465082,DET,0.00501639812555992,0.2959345573154657
8465610,DET,0.004777046957975783,0.2958991455220673
6681944,DET,0.004790467789825829,0.2960175817121665
6839430,DET,0.00486637262681971,0.29596214354367384
8465087,DET,0.004868257383280667,0.2959133054816499
6892217,DET,0.004911678000333002,0.2959678538767447
8465093,DET,0.004847563731323346,0.2958687925858948
6839427,DET,0.004570271227819427,0.29603107647604454
6892214,DET,0.004897270539616299,0.2958042679417842
8465089,DET,0.0049002740019340124,0.29591032486416907
6892222,DET,0.004868869139558005,0.29590653270841166
8465608,DET,0.004842293297154546,0.29586145360843263
6892218,DET,0.004740955709550127,0.2959180850475336
6839429,DET,0.0049714474554840024,0.2959660312499688
8465612,DET,0.004794869307890165,0.29587907988711065
8465077,DET,0.004940798330137611,0.2958979610295615
8465084,DET,0.004909673246055967,0.29590387263623974
8465609,DET,0.004974052435132766,0.29585455639058683
8465082,NOUN,0.003560560824790807,0.29735090893577537
8465084,NOUN,0.003519028198092669,0.29734072576890086
8465090,NOUN,0.0034961891114579455,0.29733872497176733
8465733,NOUN,0.003530117808897486,0.2972158872336357
8096895,NOUN,0.003434311434179469,0.2972879191261003
8465604,NOUN,0.0035849815550075105,0.2972409757956899
6839431,NOUN,0.0034578871103199673,0.297398105523598
