ModelID,POSTag,MeanSquaredError
6681944,ADJ,0.08854100004937383
6839403,ADJ,0.08862713566617413
6839424,ADJ,0.08860754496158904
6839425,ADJ,0.08859922525473325
6839426,ADJ,0.08856603305700451
6839427,ADJ,0.08856149810393615
6839428,ADJ,0.08855371270897676
6839429,ADJ,0.0885979462859628
6839430,ADJ,0.08855088232607579
6839431,ADJ,0.08855461829738497
6892212,ADJ,0.08856005161921368
6892213,ADJ,0.08856900231793745
6892214,ADJ,0.08847962642415214
6892216,ADJ,0.08850393698994849
6892217,ADJ,0.08856323619895669
6892218,ADJ,0.08856455287469124
6892219,ADJ,0.08857728017352186
6892220,ADJ,0.08855297230512542
6892221,ADJ,0.08858987134695624
6892222,ADJ,0.08853679873707444
8096895,ADJ,0.08854731642495489
8465077,ADJ,0.08856992791527334
8465082,ADJ,0.08855576100409612
8465084,ADJ,0.08854107320178833
8465085,ADJ,0.08855602880295578
8465086,ADJ,0.08857101758038502
8465087,ADJ,0.08854214445744357
8465089,ADJ,0.08856457688543887
8465090,ADJ,0.08853693446268679
8465091,ADJ,0.08854115513923182
8465093,ADJ,0.08851654131693854
8465604,ADJ,0.08852340125098483
8465605,ADJ,0.08856917776901478
8465607,ADJ,0.08854829161519455
8465608,ADJ,0.0885259340102236
8465609,ADJ,0.08850945528790136
8465610,ADJ,0.08855365349278463
8465611,ADJ,0.08851037975957064
8465612,ADJ,0.08854883676504724
8465733,ADJ,0.08851874227210506
6681944,ADP,0.08861529987200925
6839403,ADP,0.08866888032060652
6839424,ADP,0.08866698555627091
6839425,ADP,0.08864209924858651
6839426,ADP,0.08861694213349663
6839427,ADP,0.08861141222541903
6839428,ADP,0.0886102361300581
6839429,ADP,0.08862280453051079
6839430,ADP,0.08861412211423456
6839431,ADP,0.08860600092437118
6892212,ADP,0.08861947289982078
6892213,ADP,0.08861874615735646
6892214,ADP,0.08853582428275293
6892216,ADP,0.08855598079712203
6892217,ADP,0.0886314345927887
6892218,ADP,0.0885877919385181
6892219,ADP,0.0886403196243851
6892220,ADP,0.08856491069122918
6892221,ADP,0.08861671594296949
6892222,ADP,0.08860941415112299
8096895,ADP,0.08856749906111656
8465077,ADP,0.08859875008491619
8465082,ADP,0.08859548772479409
8465084,ADP,0.08858280091005367
8465085,ADP,0.08858722964351638
8465086,ADP,0.0885907763625213
8465087,ADP,0.08859052646673714
8465089,ADP,0.0886010629557863
8465090,ADP,0.08855474039654657
8465091,ADP,0.0885744222721196
8465093,ADP,0.08854819499465223
8465604,ADP,0.08857490262029943
8465605,ADP,0.08858899921544885
8465607,ADP,0.08858637066000428
8465608,ADP,0.088563445127719
8465609,ADP,0.08856098678643237
8465610,ADP,0.08856089967438391
8465611,ADP,0.08856263867373541
8465612,ADP,0.08858424104254702
8465733,ADP,0.08855556587307645
6681944,ADV,0.0884039452481303
6839403,ADV,0.08845419662838754
6839424,ADV,0.08841303065313262
6839425,ADV,0.08838430248820182
6839426,ADV,0.08833430782220215
6839427,ADV,0.08837104460719221
6839428,ADV,0.08832225628186878
6839429,ADV,0.08836981844142872
6839430,ADV,0.08838917077119551
6839431,ADV,0.08837247574403086
6892212,ADV,0.08836696770490327
6892213,ADV,0.08836748067899405
6892214,ADV,0.08826514315718048
6892216,ADV,0.08830314118694553
6892217,ADV,0.08839415908452583
6892218,ADV,0.08831307898954883
6892219,ADV,0.08831662994831574
6892220,ADV,0.0883370265127541
6892221,ADV,0.08831321273160644
6892222,ADV,0.0883319888864206
8096895,ADV,0.08831764017623546
8465077,ADV,0.08834642251218693
8465082,ADV,0.08834048362249797
8465084,ADV,0.08831323938700474
8465085,ADV,0.08834835887952917
8465086,ADV,0.08835073830775834
8465087,ADV,0.08835637493037668
8465089,ADV,0.08834449869068033
8465090,ADV,0.08832867520247305
8465091,ADV,0.08830534745669474
8465093,ADV,0.08829669197947526
8465604,ADV,0.08828881414155212
8465605,ADV,0.08833015677805688
8465607,ADV,0.08829709632095406
8465608,ADV,0.08827846113605285
8465609,ADV,0.08829573783264268
8465610,ADV,0.08830687507479938
8465611,ADV,0.08830094411305507
8465612,ADV,0.08831487904554852
8465733,ADV,0.08826499930888021
6681944,CONJ,0.08739947301396503
6839403,CONJ,0.08742147962469826
6839424,CONJ,0.08741912972452133
6839425,CONJ,0.08740474278212866
6839426,CONJ,0.08737659266172976
6839427,CONJ,0.08742064883152423
6839428,CONJ,0.08733934268049343
6839429,CONJ,0.08737667304327544
6839430,CONJ,0.08740942570260204
6839431,CONJ,0.08737383082442897
6892212,CONJ,0.08733895490155495
6892213,CONJ,0.08731915614876987
6892214,CONJ,0.08725891530131358
6892216,CONJ,0.0872078579780864
6892217,CONJ,0.08734197927198079
6892218,CONJ,0.08733639060174121
6892219,CONJ,0.08733892480505667
6892220,CONJ,0.08734593674172154
6892221,CONJ,0.08730066866450191
6892222,CONJ,0.08732205239901206
8096895,CONJ,0.08730285390393586
8465077,CONJ,0.08732846113303933
8465082,CONJ,0.08733474430007493
8465084,CONJ,0.08731358061598908
8465085,CONJ,0.08734295679801107
8465086,CONJ,0.08733848759243176
8465087,CONJ,0.08734517797123416
8465089,CONJ,0.08734796796539897
8465090,CONJ,0.08732893212558211
8465091,CONJ,0.08733244581535585
8465093,CONJ,0.08730075627488555
8465604,CONJ,0.0872778397530724
8465605,CONJ,0.08729275702886946
8465607,CONJ,0.08727620374931912
8465608,CONJ,0.08727988647762187
8465609,CONJ,0.08728126565418255
8465610,CONJ,0.08729646121827234
8465611,CONJ,0.08729221058642624
8465612,CONJ,0.08729564015624589
8465733,CONJ,0.08723001497980985
6681944,DET,0.08764935726436456
6839403,DET,0.08770442097241712
6839424,DET,0.08766835830293403
6839425,DET,0.08765995451619606
6839426,DET,0.08761915351274592
6839427,DET,0.08765528561866157
6839428,DET,0.08760310090561652
6839429,DET,0.08762060694366014
6839430,DET,0.08761727199350927
6839431,DET,0.08764392161776027
6892212,DET,0.08761663076263963
6892213,DET,0.08762985101167527
6892214,DET,0.08752414819131304
6892216,DET,0.08753359058434253
6892217,DET,0.08762109510918505
6892218,DET,0.08758998971923924
6892219,DET,0.08763817838220442
6892220,DET,0.08757823136123097
6892221,DET,0.0875973037704557
