ModelID,POSTag,CorpusID,MeanSquaredError
8465084,X,1,0.13679152142923987
6839427,X,1,0.1367470167341526
8465610,X,1,0.13670455546595717
8465609,X,1,0.13656635721514324
6839430,X,1,0.13656406678915464
6839425,X,1,0.13654604268264098
6839429,X,1,0.1365456927446718
6892222,X,1,0.1365247626976096
6892219,X,1,0.13651408206486434
6839428,X,1,0.1365012581708399
8465090,X,1,0.13650068743639973
8465733,X,1,0.13649993635160174
8465091,X,1,0.13649907679704593
8465082,X,1,0.13649176500615706
8465086,X,1,0.13647938482616323
6839403,X,1,0.13647865748618446
8465093,X,1,0.13647726873088709
8465608,X,1,0.13646231086414265
6681944,X,1,0.13645855748211486
8465087,X,1,0.13641484390914713
8465607,X,1,0.13641063208167392
8096895,X,1,0.1363916781159922
8465605,X,1,0.13638671231644306
6839426,X,1,0.13638008320118866
6892218,X,1,0.13635318108042419
6892216,X,1,0.13634936793369823
8465089,X,1,0.13634910485222362
6892212,X,1,0.1363403667563464
8465611,X,1,0.1363214805217235
8465604,X,1,0.1362893208455486
8465612,X,1,0.13627225380365016
6892221,X,1,0.13626409282320778
8465077,X,1,0.1362331299555325
6839431,X,1,0.136193898635896
6892220,X,1,0.13619314417488781
6892213,X,1,0.1361913549933882
6892214,X,1,0.13613309329953915
6892217,X,1,0.13609522374193397
8465085,X,1,0.136086403723407
6839424,X,1,0.13603800470659164
6839424,PRT,2,0.09113614514258113
6892222,PRT,2,0.09113138214585792
6839403,PRT,2,0.09112923676340243
6839429,PRT,2,0.09112046362267488
6681944,PRT,2,0.09111793438251053
6892213,PRT,2,0.09110711487723377
6839428,PRT,2,0.09110490296823921
8465605,PRT,2,0.09110260912878321
6892217,PRT,2,0.09110092523165807
6839427,PRT,2,0.09109864050199741
8465086,PRT,2,0.09109584481917588
6892219,PRT,2,0.09109213814246075
6892218,PRT,2,0.09108902883057116
8465085,PRT,2,0.09108794680907183
8465087,PRT,2,0.09108533664797289
6839425,PRT,2,0.09108263960227553
8465608,PRT,2,0.09108166230794645
6892212,PRT,2,0.09108015699945489
6839426,PRT,2,0.09107747627952892
8465607,PRT,2,0.0910772117444042
6839430,PRT,2,0.09107344101892438
8096895,PRT,2,0.0910706109968003
8465611,PRT,2,0.09106595109333775
8465077,PRT,2,0.09106213472737938
8465609,PRT,2,0.0910596347275881
8465089,PRT,2,0.09105438920123095
8465091,PRT,2,0.09105040761430411
6892221,PRT,2,0.09105027513766627
8465082,PRT,2,0.09104662205374822
8465604,PRT,2,0.09104447962784074
8465612,PRT,2,0.09104266305249727
6892216,PRT,2,0.09104125483168275
8465093,PRT,2,0.0910350188167758
8465610,PRT,2,0.09103303647171176
8465090,PRT,2,0.0910326255811348
8465733,PRT,2,0.09103123283274493
6839431,PRT,2,0.09102818891252949
6892220,PRT,2,0.09102544392288475
8465084,PRT,2,0.09102527199197805
6892214,PRT,2,0.09099085816038724
8465082,NUM,1,0.08997483535906314
6839403,ADV,2,0.08997363298264552
6839424,ADV,2,0.08996304361286513
6892217,ADV,2,0.08993312737147034
6681944,ADV,2,0.08992519174671423
6839427,ADV,2,0.08992430726922566
6839425,ADV,2,0.08991898255957317
6892212,ADV,2,0.08991662504635581
6839429,ADV,2,0.08991135833479125
6892213,ADV,2,0.08991057476130021
6839430,ADV,2,0.08990422809241741
6839431,ADV,2,0.08990254027037095
6839428,ADV,2,0.08990036439723631
8465086,ADV,2,0.08989257749148998
8465087,ADV,2,0.08988878763506766
8465077,ADV,2,0.08988124244115117
8465089,ADV,2,0.08988014112179378
8465085,ADV,2,0.08987449256888762
6892222,ADV,2,0.08987444953919027
8465082,ADV,2,0.08987118056080186
6892218,ADV,2,0.08986909327377735
8465085,NUM,1,0.0898666219972534
8465090,ADV,2,0.08986382345874022
6892220,ADV,2,0.08986146683300802
8096895,ADV,2,0.0898602551964169
6892221,ADV,2,0.08985624560334403
6892216,ADV,2,0.08985420295146788
8465084,ADV,2,0.08985137415463212
8465610,ADV,2,0.08984998685840809
8465091,ADV,2,0.08984996298727632
8465605,ADV,2,0.08984978002319852
6892219,ADV,2,0.089847248010804
6839426,ADV,2,0.08984696270729452
8465612,ADV,2,0.08984419024516266
8465611,ADV,2,0.08983958190112831
8465607,ADV,2,0.08983378071046808
8465609,ADV,2,0.08982269411007254
8465604,ADV,2,0.08981977314958371
8465093,ADV,2,0.08981555811312748
8465733,ADV,2,0.08981447243168478
8465608,ADV,2,0.08980449123003123
8465091,NUM,1,0.08979929811801506
6892214,ADV,2,0.08978552942933221
8465605,NUM,1,0.08972887596471084
8465089,NUM,1,0.08971404159104096
8465604,NUM,1,0.08970700831986654
8465093,NUM,1,0.08970429784390871
8465609,NUM,1,0.0897037390424754
8465086,NUM,1,0.08969118440522127
8465077,NUM,1,0.08963816035734955
8465087,NUM,1,0.08962156056122174
6839424,ADJ,2,0.08961486986461863
8465607,NUM,1,0.08961414518759515
6839403,ADJ,2,0.08961079965155612
8465612,NUM,1,0.08960496527726744
6839429,ADJ,2,0.0896049178630006
6892221,ADJ,2,0.08960370597187252
8096895,NUM,1,0.08960044518215092
6839425,ADJ,2,0.08958462026480217
6681944,NUM,1,0.08957925960166353
8465077,ADJ,2,0.08957518577350182
8465086,ADJ,2,0.08957392460701753
8465605,ADJ,2,0.08957233328541477
6892219,ADJ,2,0.089571930771501
8465090,NUM,1,0.08957169901230784
6892217,ADJ,2,0.08956968899763479
6892213,ADJ,2,0.08956660536728002
8465089,ADJ,2,0.08956628824907496
8096895,ADJ,2,0.08956622948418479
8465085,ADJ,2,0.08956582639302048
6892218,ADJ,2,0.08956355322061885
6839426,ADJ,2,0.08956237356327328
8465610,ADJ,2,0.08956162762605867
8465607,ADJ,2,0.08955946947547283
8465612,ADJ,2,0.08955770160183603
6839428,ADJ,2,0.08955682349587739
8465091,ADJ,2,0.08955518231149244
6892212,ADJ,2,0.08954967413660483
8465082,ADJ,2,0.08954913590524774
6839427,ADJ,2,0.08954677919730857
6892222,ADJ,2,0.08954368733220933
8465090,ADJ,2,0.08954194576398256
8465087,ADJ,2,0.08954086568274244
6892220,ADJ,2,0.08953813730134294
8465604,ADJ,2,0.08953602480260733
8465084,ADJ,2,0.08953457684033565
8465608,ADJ,2,0.08953436571856727
6839430,ADJ,2,0.08953283103130895
6839431,ADJ,2,0.08953223819394097
8465733,ADJ,2,0.08953075482514943
8465611,ADJ,2,0.08952654414267112
6681944,ADJ,2,0.08951523205155465
8465093,ADJ,2,0.08950810274709531
8465609,ADJ,2,0.08950644923205725
6839403,VERB,2,0.08950529690781853
6839425,VERB,2,0.08949198840057648
6839424,VERB,2,0.08948679309154138
6892216,ADJ,2,0.08948628965578266
6892214,ADJ,2,0.08947988456251978
6839429,NUM,1,0.08947907855242644
6892221,NUM,1,0.08945547497335048
6892219,VERB,2,0.08944526449664546
6892217,NUM,1,0.08944168221497509
6892217,VERB,2,0.08944147346990118
6839431,VERB,2,0.0894347062484184
6839429,VERB,2,0.08943372462804401
6839430,VERB,2,0.08943189068473445
6839430,NUM,1,0.0894314303290726
8465611,NUM,1,0.08942989632689272
6892212,VERB,2,0.0894273021209011
6839427,VERB,2,0.08942388525393595
6892221,VERB,2,0.08942355930406905
6839426,VERB,2,0.08942333553056786
6892213,VERB,2,0.08941658418489525
6839428,VERB,2,0.08941574402234458
8465077,VERB,2,0.08941358307077872
8465086,VERB,2,0.08941332325232387
6681944,VERB,2,0.08941313541178673
8465610,VERB,2,0.08940866132303607
8465082,VERB,2,0.08940356217670319
8465087,VERB,2,0.08940355813836258
6892222,VERB,2,0.08939792785202991
8465605,VERB,2,0.08939723563003046
8465085,VERB,2,0.08939300292270144
6839424,NUM,1,0.0893917614274107
8465089,VERB,2,0.08939080581369596
8465084,VERB,2,0.08939021535545837
8096895,VERB,2,0.08938940656273717
8465612,VERB,2,0.08938629944893613
6892220,NUM,1,0.0893849824128781
8465604,VERB,2,0.08938365586459962
8465091,VERB,2,0.0893836131740944
8465084,NUM,1,0.08938355557631257
6892220,VERB,2,0.08938137497714815
6892216,VERB,2,0.08937995437075315
8465607,VERB,2,0.089379731897481
8465611,VERB,2,0.08937731841355875
8465090,VERB,2,0.08937665479431703
6839403,NOUN,2,0.08937470873417348
