ModelID,CorpusID,QuintilesA3,MSE_mean,MSE_std,SSE,count
8465733,1,0,0.13911581448064633,0.34574140760482086,3575.4155479670917,25701
8465733,1,1,0.11209196955080344,0.2878658710569041,4934.736867504571,44024
8465733,1,2,0.1013086037923984,0.2706130769309942,4525.556640010229,44671
8465733,1,3,0.09442108018607669,0.25743795866266767,7061.280481715745,74785
8465733,1,4,0.0817113050747538,0.22919369407525222,53895.632869036555,659586
8465733,2,0,0.17730596818036432,0.2569991435864025,2423.9498909937606,13671
8465733,2,1,0.16177974799866746,0.24383309071525802,2287.8891961971553,14142
8465733,2,2,0.14789997434928362,0.23389942684710294,2634.542243083789,17813
8465733,2,3,0.13858193128730525,0.22504224810666948,3361.8590710987382,24259
8465733,2,4,0.12649615601209907,0.21569452703411987,15927.131003483393,125910
8465085,1,0,0.13932616625640748,0.3452792433953229,3580.8217989559284,25701
8465085,1,1,0.11222843320670184,0.28788763302469034,4940.744543491842,44024
8465085,1,2,0.10128176915676546,0.27066849004356336,4524.35791000187,44671
8465085,1,3,0.09450318540518722,0.25780015644443016,7067.420720526926,74785
8465085,1,4,0.0817052109645955,0.22921086441970767,53891.61327929369,659586
8465085,2,0,0.17714464970471408,0.256498056514084,2421.744506113146,13671
8465085,2,1,0.16168233068111348,0.2436601817882727,2286.5115204923068,14142
8465085,2,2,0.14779517365654665,0.23373821874455045,2632.6754283440655,17813
8465085,2,3,0.13868579101967893,0.22486778324680742,3364.378604346391,24259
8465085,2,4,0.12649781447411118,0.2157786478381362,15927.33982043534,125910
6892214,1,0,0.13947806467342333,0.34428022769198496,3584.7257401716533,25701
6892214,1,1,0.11197675565801146,0.2866276804597381,4929.664691088296,44024
6892214,1,2,0.10111101170516426,0.27056709715399985,4516.730003881393,44671
6892214,1,3,0.09433890098312529,0.25750155363145916,7055.134710023025,74785
6892214,1,4,0.08170639018741464,0.22918986360788,53892.39107815608,659586
6892214,2,0,0.17779278321301922,0.2574955087339245,2430.6051393051857,13671
6892214,2,1,0.16168715980526435,0.24353753118103974,2286.5798139660483,14142
6892214,2,2,0.14810368207572946,0.2340945789608331,2638.1708888149687,17813
6892214,2,3,0.1387458063010194,0.22483636873850268,3365.8345150564296,24259
6892214,2,4,0.12657243305677512,0.2158796895902166,15936.735046178557,125910
6839425,1,0,0.13923488883326518,0.3433797209554242,3578.4758779037484,25701
6839425,1,1,0.11245537174164301,0.2877032031632629,4950.735285554092,44024
6839425,1,2,0.10121720285202507,0.2707783710755428,4521.473668602812,44671
6839425,1,3,0.09438441166228005,0.25788652371011694,7058.538226163613,74785
6839425,1,4,0.08171752744888065,0.22924866815954562,53899.737059897394,659586
6839425,2,0,0.17798306013197052,0.25784347287517123,2433.206415064169,13671
6839425,2,1,0.161819420016116,0.24332355829516236,2288.450237867912,14142
6839425,2,2,0.1480667214878057,0.2339038701289746,2637.512509862283,17813
6839425,2,3,0.13878427851850964,0.2251190468520127,3366.767812580525,24259
6839425,2,4,0.12654185699458687,0.215782064488796,15932.885214188433,125910
8465604,1,0,0.139357372265474,0.34550644134469366,3581.6238245949476,25701
8465604,1,1,0.11211410008615397,0.2882989092296666,4935.711142192842,44024
8465604,1,2,0.10128244070859993,0.2709002669403585,4524.3879088938675,44671
8465604,1,3,0.09444275466512503,0.25779985205350747,7062.901407631375,74785
8465604,1,4,0.08171258606004474,0.22918659569888694,53896.477789000666,659586
8465604,2,0,0.17704596062170808,0.25636885825925004,2420.395327659371,13671
8465604,2,1,0.16171744018789622,0.2438110840843234,2287.0080391372285,14142
8465604,2,2,0.1477342934475146,0.23364405358924897,2631.5909691805773,17813
8465604,2,3,0.13853249955121516,0.22498712962422657,3360.6599066129284,24259
8465604,2,4,0.12650742966531855,0.21577509503229766,15928.55046916026,125910
8465082,1,0,0.13955024308740172,0.3459118076207602,3586.5807975893113,25701
8465082,1,1,0.11221714026257597,0.2876029976101137,4940.247382919644,44024
8465082,1,2,0.10129560231600584,0.2709636469536332,4524.975851058297,44671
8465082,1,3,0.09446881244067483,0.25795711978787145,7064.850138375868,74785
8465082,1,4,0.08170294890142443,0.2291760799305581,53890.121254094935,659586
8465082,2,0,0.17733129338001902,0.2566983539176463,2424.29611179824,13671
8465082,2,1,0.16182683919194948,0.244188356504827,2288.5551598525494,14142
8465082,2,2,0.14779465079823678,0.2338413062538528,2632.6661146689917,17813
8465082,2,3,0.13870588811916015,0.2250937466065516,3364.866139882706,24259
8465082,2,4,0.1264933143433634,0.2157817674511111,15926.773208972885,125910
6892212,1,0,0.13935931810680602,0.3442003695260378,3581.6738346630214,25701
6892212,1,1,0.11230405062957785,0.28798278731434807,4944.0735249165355,44024
6892212,1,2,0.10122717211920318,0.2709980991335546,4521.919005736925,44671
6892212,1,3,0.09435396485219447,0.2579887301501156,7056.2612614713635,74785
6892212,1,4,0.08171198634393322,0.22922905916748174,53896.08222464953,659586
6892212,2,0,0.17776813288006135,0.2581369986270228,2430.268144603319,13671
6892212,2,1,0.1617747387774928,0.24322499474169637,2287.818355791303,14142
6892212,2,2,0.14795280363029426,0.2338535174536295,2635.483291066432,17813
6892212,2,3,0.1388420931994897,0.22514723726296126,3368.1703389264208,24259
6892212,2,4,0.126492795062339,0.21580250226098677,15926.707826299102,125910
6839403,1,0,0.1398879677107771,0.3448432892528582,3595.260658134682,25701
6839403,1,1,0.11231755768171146,0.2875270204976738,4944.668159379666,44024
6839403,1,2,0.10123533940100604,0.27124661682488116,4522.283846382341,44671
6839403,1,3,0.09437327815386558,0.2577634248359448,7057.705606736838,74785
6839403,1,4,0.08171712168134629,0.2292651110605203,53899.469421312475,659586
6839403,2,0,0.17801008683279596,0.2583374677723054,2433.5758970911534,13671
6839403,2,1,0.16182522061750476,0.24374290783925415,2288.532269972752,14142
6839403,2,2,0.14830728327226508,0.23439082848681417,2641.797636928858,17813
6839403,2,3,0.1386895457094113,0.22495842666419116,3364.4696893646087,24259
6839403,2,4,0.1265111813068935,0.2157870385303388,15929.02283835096,125910
8465611,1,0,0.13927275412175016,0.34614072964737547,3579.449053683101,25701
8465611,1,1,0.11217113551442313,0.28771924077662664,4938.222069886964,44024
8465611,1,2,0.10114236212009994,0.2703665159536189,4518.1304582669845,44671
8465611,1,3,0.09435500393882269,0.2572453989073111,7056.338969564855,74785
8465611,1,4,0.08170293706359844,0.22913729294838242,53890.113446030635,659586
8465611,2,0,0.17702039397584884,0.25657431984740214,2420.0458060438295,13671
8465611,2,1,0.16156569850852462,0.24333722772506716,2284.862108307555,14142
8465611,2,2,0.1478131751304806,0.2338480891335301,2632.996088599251,17813
8465611,2,3,0.13864908368968326,0.22508984388661568,3363.488121228026,24259
8465611,2,4,0.12651454167079074,0.21578600561457895,15929.445941769261,125910
8465091,1,0,0.1393761161964495,0.34505491225845325,3582.105562364948,25701
8465091,1,1,0.11220867204302462,0.28773157701579793,4939.874578022116,44024
8465091,1,2,0.10135282518486254,0.27104392738642125,4527.532053832994,44671
8465091,1,3,0.09441879009597945,0.257513394749573,7061.109217327823,74785
8465091,1,4,0.081696232816722,0.22916224316993394,53885.6914186504,659586
8465091,2,0,0.17732988263496582,0.25672843070750073,2424.2768255026176,13671
8465091,2,1,0.16182442886372148,0.24405665679719318,2288.521072990749,14142
8465091,2,2,0.14790191069712302,0.2340875956318794,2634.5767352478524,17813
8465091,2,3,0.13867927030822416,0.22504987317530148,3364.22041840721,24259
8465091,2,4,0.12649931387030205,0.21575739683123063,15927.528609409732,125910
