ModelID,CorpusID,QuintilesA1,MSE_mean,MSE_std,SSE
8465733,1,0,0.1365505507550537,0.3387667136095192,3229.42052535702
8465733,1,1,0.10880497717038717,0.2663637275374851,3402.875661003859
8465733,1,2,0.10499424967392366,0.2781787652447415,4361.776114203811
8465733,1,3,0.09687479263431957,0.2686380178366525,7616.780570873377
8465733,1,4,0.08220856012670243,0.23050389557936266,55381.76953479613
8465733,2,0,0.17541028534717115,0.25720461705106584,2725.8758342950396
8465733,2,1,0.1611405896893197,0.24326672123757376,2113.6811149548066
8465733,2,2,0.14666168416342565,0.23086658398076826,2599.2850284283927
8465733,2,3,0.13909004984035808,0.22759247430475324,3598.8159495694254
8465733,2,4,0.1262553603873141,0.21509884594757295,15597.713477609173
8465085,1,0,0.13666969215737348,0.3384500754116922,3232.238219521883
8465085,1,1,0.10900529897896005,0.26676362008708193,3409.1407255669756
8465085,1,2,0.10505478162801772,0.2781167897958843,4364.29079317274
8465085,1,3,0.09690491186734985,0.2687856823118732,7619.148695570382
8465085,1,4,0.08220614097981854,0.23052542770693019,55380.13981843828
8465085,2,0,0.17528374190756585,0.2567484331824625,2723.909349243573
8465085,2,1,0.1611368906109106,0.24296397283106608,2113.6325941433142
8465085,2,2,0.14654560529394764,0.2306761936712721,2597.227762624634
8465085,2,3,0.13903275642545093,0.22740632279431386,3597.3335397521178
8465085,2,4,0.12627829331127002,0.21521009032411215,15600.54663396761
6892214,1,0,0.13701659135721664,0.33792740583305475,3240.4423855981736
6892214,1,1,0.10881356131133399,0.26604921282218574,3403.1441300119704
6892214,1,2,0.10469428156136013,0.2771407849790639,4349.3145389035835
6892214,1,3,0.09679518249081054,0.268588946659998,7610.521223339979
6892214,1,4,0.0821988438702796,0.2304634737825226,55375.22394546674
6892214,2,0,0.17566637196508728,0.25738306787704335,2729.855420337456
6892214,2,1,0.16112519805504907,0.24280874813962777,2113.4792228880788
6892214,2,2,0.1469452323698672,0.23112840876644106,2604.3103532911564
6892214,2,3,0.13913368821148767,0.22741405978365092,3599.945048784032
6892214,2,4,0.1263575279301646,0.21533545226913278,15610.335358020466
6839425,1,0,0.13682272059002545,0.3367674569950745,3235.857341954102
6839425,1,1,0.10896039800482153,0.26715533434245914,3407.7364476007933
6839425,1,2,0.10502720829345527,0.27768364625294106,4363.145314135012
6839425,1,3,0.09689395542724859,0.26904586579600775,7618.28724546742
6839425,1,4,0.08221177271048657,0.23051966880238925,55383.93376896433
6839425,2,0,0.17610244356858826,0.2577577329499413,2736.6319730558616
6839425,2,1,0.16114842162196574,0.2431747501443932,2113.7838464153247
6839425,2,2,0.14676632371522585,0.23074774018980693,2601.139555204948
6839425,2,3,0.13931596908424712,0.22751201486552047,3604.66138408581
6839425,2,4,0.12629495819850395,0.215213399582224,15602.605430801377
8465604,1,0,0.13669581062253244,0.33867762503104765,3232.855921222892
8465604,1,1,0.1088631832831736,0.26622871202906756,3404.696057181254
8465604,1,2,0.1050118825480241,0.2785864262668067,4362.508636692565
8465604,1,3,0.09681875888955536,0.26890941345056724,7612.374917691291
8465604,1,4,0.082218798023266,0.23053196159721864,55388.6665395257
8465604,2,0,0.17503967907929568,0.2565698720810697,2720.116612892255
8465604,2,1,0.16110770145610395,0.24297291186313452,2113.2497199997156
8465604,2,2,0.14668985795331918,0.23094026682360497,2599.784352506676
8465604,2,3,0.13900730640785283,0.2276648217619145,3596.6750459967843
8465604,2,4,0.12626074728515177,0.21514790352560886,15598.378980354933
8465082,1,0,0.137129997332732,0.33942105819848023,3243.124436919112
8465082,1,1,0.10890454818300384,0.2662332652034128,3405.9897444234452
8465082,1,2,0.10505185985530886,0.2782469171904231,4364.169413969096
8465082,1,3,0.09682728161844616,0.2687207656839208,7613.045017250329
8465082,1,4,0.08220659667951573,0.23052371479684938,55380.446811476075
8465082,2,0,0.17548145489037714,0.257159707606413,2726.9818089964606
8465082,2,1,0.16130216868789368,0.24359773583939182,2115.8005466791014
8465082,2,2,0.14654609744389166,0.23064506764328904,2597.236484998092
8465082,2,3,0.1390722633851283,0.22754483156094732,3598.355742826809
8465082,2,4,0.12626401074683635,0.21520586742511905,15598.782151674908
6892212,1,0,0.13694912518833782,0.3381454729481934,3238.8468107041895
6892212,1,1,0.10886811080219813,0.2664547617178162,3404.8501653387466
6892212,1,2,0.10493309662076598,0.2782936868280751,4359.235632916481
6892212,1,3,0.09685180228118104,0.2690652698538915,7614.972954357859
6892212,1,4,0.08220905703369893,0.23051881506137645,55382.1042881201
6892212,2,0,0.17554842493361011,0.2577855240316785,2728.022523468301
6892212,2,1,0.16148972939297243,0.24379954448331212,2118.2607804476193
6892212,2,2,0.14651756752099585,0.23021683498750167,2596.7308491746094
6892212,2,3,0.139273012964683,0.22749743762275076,3603.549937448208
6892212,2,4,0.12628911750874477,0.215270381689208,15601.883866147838
6839403,1,0,0.13747428894647742,0.3384651475077128,3251.266933584191
6839403,1,1,0.1088539502583089,0.2661464158142454,3404.407294328611
6839403,1,2,0.10495302862895806,0.2780356180416052,4360.063668332805
6839403,1,3,0.09693477645062328,0.2693540117851591,7621.496798430255
6839403,1,4,0.08220912933743939,0.23052493790390616,55382.15299727014
6839403,2,0,0.17586732684695267,0.2578540844059967,2732.9782592016445
6839403,2,1,0.16151325217366558,0.243902501354576,2118.5693287619715
6839403,2,2,0.14690285982516482,0.2311675209287755,2603.5593846813963
6839403,2,3,0.13916874612749533,0.22751641490699945,3600.8521373028143
6839403,2,4,0.12628551834419754,0.21521796617866995,15601.439221760507
8465611,1,0,0.13677293772873358,0.33982977967169803,3234.6799772845493
8465611,1,1,0.10886223569949927,0.2659190611530148,3404.6664215018395
8465611,1,2,0.10489003403781304,0.2779502220702934,4357.446684032867
8465611,1,3,0.09681289266143789,0.2683666790034565,7611.913685505554
8465611,1,4,0.0821963549567116,0.23043943989334723,55373.54722910773
8465611,2,0,0.17499223757498236,0.2566189288584654,2719.379371915226
8465611,2,1,0.16107548659377577,0.2430564164917619,2112.8271576505567
8465611,2,2,0.14664173225162755,0.23101146660304972,2598.931420695595
8465611,2,3,0.1390748973290044,0.22742636379134562,3598.42389349066
8465611,2,4,0.12628419894768445,0.21520293310608707,15601.276222195886
8465091,1,0,0.1368308024828268,0.3384462192582524,3236.0484787188543
8465091,1,1,0.1089296873910202,0.2663566157688079,3406.775973154157
8465091,1,2,0.1050410578634908,0.2781126474491746,4363.720666822998
8465091,1,3,0.09691103957376122,0.2688406949905628,7619.630486486976
8465091,1,4,0.08219129315516896,0.2304604056941686,55370.13722501529
8465091,2,0,0.17553054785713354,0.256982002216457,2727.7447136998553
8465091,2,1,0.16111189777237622,0.24329436768857607,2113.304763080259
8465091,2,2,0.14668391896809507,0.23092678283545814,2599.679095871549
8465091,2,3,0.13909812845032277,0.2277096956949593,3599.0249755236514
8465091,2,4,0.1262687699903906,0.21518155193466215,15599.370113382845
6892220,1,0,0.1363807482277886,0.3359415194318982,3225.4046955872004
6892220,1,1,0.10879882947315463,0.26628920893641,3402.683391772911
6892220,1,2,0.10503214474521061,0.2784565352767038,4363.350389150284
6892220,1,3,0.09683759933769029,0.26886258604595675,7613.856247925899
6892220,1,4,0.08219894713815566,0.23050402498342232,55375.293514349876
6892220,2,0,0.17553781011165165,0.2574584253555265,2727.8575691350666
6892220,2,1,0.161224611108811,0.2435064154287136,2114.783223914274
6892220,2,2,0.14670760881470138,0.2304879943812067,2600.0989510229524
6892220,2,3,0.13924145763652657,0.22738740852019226,3602.7334748874882
6892220,2,4,0.1263162178719974,0.21524122943108726,15605.231872124432
6839430,1,0,0.13679880838393157,0.33669349274754773,3235.2918182799817
6839430,1,1,0.10871240157427102,0.2660600210160412,3399.980359235326
6839430,1,2,0.10500853756154041,0.2779378136913723,4362.369675919073
6839430,1,3,0.09682799355474181,0.26851115825380856,7613.1009932415745
6839430,1,4,0.08220362246580182,0.2304365221328975,55378.443161026575
6839430,2,0,0.17602082939124625,0.2577831168011458,2735.3636887399666
6839430,2,1,0.16134712586246408,0.24370762384769604,2116.3902499379415
6839430,2,2,0.14691236988915005,0.23095466568907855,2603.727931545406
6839430,2,3,0.1392883949348716,0.22730740606029445,3603.9479305448676
6839430,2,4,0.12630183737070524,0.2153123921700392,15603.455290614296
8465607,1,0,0.13679911894788443,0.3388683690029878,3235.299163117467
8465607,1,1,0.10881915246000541,0.2660572143730274,3403.318993186669
8465607,1,2,0.10490212976899511,0.27810621576506694,4357.949176993364
8465607,1,3,0.09679904748285525,0.2687589643402842,7610.825108339494
8465607,1,4,0.08220928033551236,0.23045189763752272,55382.25472074596
8465607,2,0,0.17495296323332765,0.2568799183268152,2718.769048645912
8465607,2,1,0.16113462369186843,0.24292133743666686,2113.6028589662383
8465607,2,2,0.146604326571511,0.23110300644558981,2598.2684798268897
8465607,2,3,0.13910253981343432,0.22770824170863377,3599.1391151327994
8465607,2,4,0.12624264020022316,0.21514673462414566,15596.14201297577
8465086,1,0,0.13701298920011484,0.3394588839204665,3240.357194582716
8465086,1,1,0.10896837404928933,0.2665221513084145,3407.9858983915237
8465086,1,2,0.10489264594706488,0.27817056367980103,4357.555190578916
8465086,1,3,0.09683049982404211,0.26870900885226134,7613.298048665311
8465086,1,4,0.0822207935825573,0.23051147050336201,55390.0108959357
8465086,2,0,0.1755085201451333,0.25679589948857356,2727.4024030553715
8465086,2,1,0.16126034781768997,0.2433266445114321,2115.2519823246394
8465086,2,2,0.14666173069277924,0.23095715583077434,2599.2858530681265
8465086,2,3,0.1389769629985679,0.22742995308292882,3595.889940624946
8465086,2,4,0.12627566719338007,0.2151913031986943,15600.222200737366
6892216,1,0,0.13645266567298145,0.33681595969162487,3227.105543166011
6892216,1,1,0.10877349362802186,0.2662464644802555,3401.8910132163837
6892216,1,2,0.10473415361019431,0.27775455208950245,4350.970943428302
6892216,1,3,0.09672135008780057,0.26836151127834673,7604.71615065332
6892216,1,4,0.08220573115057123,0.2304913507856772,55379.863727129916
6892216,2,0,0.17617873186380809,0.2578206503275515,2737.8174931635776
6892216,2,1,0.161313855103258,0.24336974430486294,2115.953837389435
6892216,2,2,0.1470620347440916,0.23109329556384064,2606.3804417695355
6892216,2,3,0.13945691493605458,0.22777494980308366,3608.3082170554762
6892216,2,4,0.1263364385403574,0.21530828098902133,15607.729953714294
6839426,1,0,0.13669855131311698,0.3366812441472634,3232.9207385552163
6839426,1,1,0.10870675709791448,0.2662855870928743,3399.8038282372754
6839426,1,2,0.1050173132453082,0.2779519826182252,4362.734244149839
6839426,1,3,0.09686798443152664,0.26892544298657917,7616.245275928782
6839426,1,4,0.08219683136948784,0.2304284215734579,55373.86817600835
6839426,2,0,0.17617251334194728,0.2578633098751153,2737.7208573338607
6839426,2,1,0.1613411784913211,0.24353772199480692,2116.312238270659
6839426,2,2,0.14694258997435303,0.23099844251310966,2604.2635221154587
6839426,2,3,0.13933279989343791,0.22741155916444233,3605.0968644428126
6839426,2,4,0.12632931369922382,0.21525652048281524,15606.849743715811
8465610,1,0,0.1367467896266334,0.3392164661091617,3234.0615746698795
8465610,1,1,0.10874816300516457,0.2659293933454333,3401.098797986522
8465610,1,2,0.10497951074436979,0.27811135719970914,4361.163814853354
8465610,1,3,0.09684496329201367,0.26881804280850724,7614.435238834575
8465610,1,4,0.0822085977892892,0.2304707909453957,55381.79490710161
8465610,2,0,0.17511079303347551,0.25720302070516243,2721.2217237402097
8465610,2,1,0.16113393250383704,0.24310881511495228,2113.5937926528304
8465610,2,2,0.14660296497291825,0.23099239779612796,2598.24434821503
8465610,2,3,0.13900889212518527,0.22748981066189064,3596.7160748470437
8465610,2,4,0.12625624242253747,0.21513589611713754,15597.822445122702
8465090,1,0,0.13699696171327588,0.33942660446264905,3239.9781445189747
8465090,1,1,0.10880770266336708,0.2659595086496124,3402.960900796805
8465090,1,2,0.10493021791713092,0.27797095873974487,4359.1160429313695
8465090,1,3,0.09690880385932557,0.2687360001701069,7619.454703439473
8465090,1,4,0.08219654464349464,0.23049841084014547,55373.67501616161
8465090,2,0,0.17535480526984362,0.25690491647021263,2725.0136738933697
8465090,2,1,0.1611828844194008,0.2433441673168695,2114.23589492928
8465090,2,2,0.14661555542628266,0.23101577003795828,2598.4674888200075
8465090,2,3,0.1390094325641724,0.22735324180540697,3596.7300581653967
8465090,2,4,0.1262934516822382,0.21520667109433123,15602.41931427539
6892219,1,0,0.13667622704868235,0.33611566633234163,3232.392769701338
6892219,1,1,0.1087601274517099,0.2661106621019175,3401.472986052227
6892219,1,2,0.10510108740373002,0.278900163279763,4366.214474013156
6892219,1,3,0.09683987875731391,0.2688857858147338,7614.0354672938065
6892219,1,4,0.08219637067518143,0.23045965830359075,55373.55781823218
6892219,2,0,0.17555967262286234,0.2573069923901155,2728.197312559281
6892219,2,1,0.16154036472054265,0.24381272112864366,2118.9249640393577
6892219,2,2,0.14692928718100587,0.23104722488146928,2604.027756708967
6892219,2,3,0.13932910870030213,0.22761769337778345,3605.001358511617
