ModelID,POSTag,CorpusID,MeanDelta,StdDevDelta
8465084,X,1,0.02073044139479787,0.36927194617086295
8465610,X,1,0.02164435237760789,0.36910171697800476
6839427,X,1,0.02312119986493826,0.36906967750136044
6892222,X,1,0.0184015889709873,0.369034069187321
6839430,X,1,0.019770270345090983,0.3690165351303877
6839429,X,1,0.019690600929819193,0.36899589832367297
6839403,X,1,0.019071443247313014,0.3689375794611454
6681944,X,1,0.019450737457948886,0.3688905342977193
8465608,X,1,0.019605275021693302,0.3688874409023251
8465733,X,1,0.0206523348741917,0.3688813053217064
6839428,X,1,0.020880321868424544,0.36887026219188623
6892212,X,1,0.017216372235319088,0.36884137957040736
6892219,X,1,0.022212848649648606,0.36880980385522855
8465082,X,1,0.02179147778881262,0.36880468611710554
8465091,X,1,0.022493739452751602,0.36877243454802533
8465090,X,1,0.022626802048135875,0.3687664779578998
8096895,X,1,0.020558089622078383,0.36873980401779627
8465605,X,1,0.02076066608559231,0.3687217203530674
8465609,X,1,0.02474853572214306,0.3687192254205808
6892218,X,1,0.02005658482930691,0.368715221390993
6839426,X,1,0.020946941665160788,0.3687021953230886
6839425,X,1,0.024791938669829223,0.3686887609619154
8465087,X,1,0.02240043261802932,0.3686638910005593
8465093,X,1,0.02389915186906369,0.3686544442575276
8465607,X,1,0.022920939330516227,0.36862618276769316
8465086,X,1,0.024544875512806277,0.36861488563570527
8465604,X,1,0.02042054034361459,0.36860863036237146
6892216,X,1,0.022074591443908068,0.36859473727426273
8465612,X,1,0.020423348979278867,0.36858532339218386
8465611,X,1,0.021766250218995288,0.3685752445202032
6892221,X,1,0.020679790133653765,0.36855995320060997
8465077,X,1,0.02089168885675414,0.36850599356353086
8465089,X,1,0.024197728158368376,0.3684610899460041
6892220,X,1,0.02133226247984995,0.3684264902967464
6839431,X,1,0.021613369559848685,0.3684111302501126
6892217,X,1,0.021119576367689685,0.3683058338337628
6892213,X,1,0.023535177311701534,0.36828989997323436
8465085,X,1,0.02156139378546982,0.3682682582322768
6892214,X,1,0.02389991000123926,0.3681872996200056
6839424,X,1,0.022786634142440497,0.3681287465154687
6839424,PRT,2,0.011522877854827623,0.30166764564421533
6839403,PRT,2,0.011253675588044475,0.3016663580002939
6892222,PRT,2,0.011563841752426092,0.30165818356176377
6681944,PRT,2,0.011280079913348787,0.301646637938597
6839429,PRT,2,0.011797177042588845,0.3016310498547865
8465605,PRT,2,0.01108987677309508,0.3016282874034542
6892213,PRT,2,0.011392230348505119,0.3016244883376023
6839427,PRT,2,0.011157727069044302,0.30161920633250483
6839428,PRT,2,0.011555655213161192,0.30161460475387086
6892219,PRT,2,0.011107520006856888,0.3016102802322196
6892217,PRT,2,0.011534086296262949,0.3016088362183184
8465086,PRT,2,0.011520011147439129,0.3016009518591391
6892218,PRT,2,0.011273643511535094,0.30159896185588236
8465087,PRT,2,0.011199062128739586,0.30159561942344176
8465085,PRT,2,0.011347775867357286,0.3015943878654509
8465608,PRT,2,0.011243556560112427,0.3015878723420854
6839425,PRT,2,0.01139701535977034,0.3015837323914615
6892212,PRT,2,0.011428636365329233,0.30157841976886207
8465607,PRT,2,0.01143047692550764,0.301573466905926
6839426,PRT,2,0.011527562590184916,0.3015702100345097
8096895,PRT,2,0.011371708057444786,0.3015647447110762
8465611,PRT,2,0.01120019197282962,0.30156343742753283
8465077,PRT,2,0.011181530803786772,0.30155780224736906
6839430,PRT,2,0.011773689210607827,0.30155401052099506
6892221,PRT,2,0.01105149272292928,0.30154293168015284
8465609,PRT,2,0.011496063984816807,0.3015418300011544
8465089,PRT,2,0.011378959378023964,0.3015375739185819
8465091,PRT,2,0.011398314781355365,0.30153024066326956
8465082,PRT,2,0.011336147210029384,0.30152630701181077
8465612,PRT,2,0.011278214491353494,0.3015219145110091
6892216,PRT,2,0.011298879204209617,0.3015188056496832
8465093,PRT,2,0.011024912787064895,0.30151860658144036
8465604,PRT,2,0.011456709370277948,0.30151819752420533
8465610,PRT,2,0.011137607653263742,0.30151117751664486
8465733,PRT,2,0.01115095796762362,0.30150769305135355
8465090,PRT,2,0.011393565084689508,0.3015009324293969
8465084,PRT,2,0.011386245912265986,0.3014890137235575
6839431,PRT,2,0.011585100299672574,0.30148627558078994
6892220,PRT,2,0.01151217123443172,0.3014845167439845
6892214,PRT,2,0.011467827288449563,0.30142884251124596
6839403,ADV,2,0.00721828042225972,0.29986918716398847
6839424,ADV,2,0.007517003563753407,0.29984418998921364
6892217,ADV,2,0.007426662346101055,0.29979655111069464
6839427,ADV,2,0.007442039826282679,0.2997814592539867
6681944,ADV,2,0.007559657993606238,0.29977999152334023
